ident,iso_region,latitude,longitude
7MI8,US-MI,-83.4760971069336, 43.33919906616211
7MI9,US-MI,-83.47660064697266, 42.22090148925781
7MN0,US-MN,-95.39530181884766, 44.79999923706055
7MN1,US-MN,-93.0947036743164, 44.95690155029297
7MN2,US-MN,-92.09970092773438, 47.82849884033203
7MN3,US-MN,-92.46070098876953, 43.7052001953125
7MN4,US-MN,-93.83080291748047, 46.319400787353516
7MN5,US-MN,-92.9991, 45.091599
7MN6,US-MN,-96.88089752197266, 48.34280014038086
7MN7,US-MN,-96.5302963256836, 47.298301696777344
7MN8,US-MN,-96.27890014648438, 48.06999969482422
7MN9,US-MN,-93.309899, 44.856899
7MO,US-MO,-93.59880065917969, 40.420799255371094
7MO0,US-MO,-94.39469909667969, 38.974998474121094
7MO1,US-MO,-91.7113037109375, 39.4723014831543
7MO2,US-MO,-91.7334976196289, 39.849998474121094
7MO3,US-MO,-94.3501968383789, 36.600101470947266
7MO4,US-MO,-94.8030014038086, 39.43190002441406
7MO5,US-MO,-94.81269836425781, 39.33470153808594
7MO6,US-MO,-94.466904, 39.483299
7MO7,US-MO,-94.41470336914062, 39.56669998168945
7MO8,US-MO,-94.45020294189453, 39.52920150756836
7MS1,US-MS,-89.9832992553711, 32.60689926147461
7MS3,US-MS,-89.719194, 34.710888
7MY9,US-MN,-92.7245, 43.746717
7N0,US-LA,-90.08270263671875, 29.952699661254883
7N2,US-NY,-73.96209716796875, 41.24589920043945
7N3,US-NY,-73.71620178222656, 40.83760070800781
7N4,US-MI,-83.98609924316406, 42.07780075073242
7N6,US-ND,-103.93000030517578, 48.6255989074707
7N7,US-NJ,-75.39769744873047, 39.735599517822266
7N8,US-PA,-75.56430053710938, 40.39820098876953
7NA0,US-ND,-97.0280990600586, 47.35749816894531
7NA2,US-ND,-101.3499984741211, 48.687801361083984
7NA3,US-ND,-97.69429779052734, 46.349998474121094
7NA4,US-ND,-97.33370208740234, 47.5172004699707
7NA9,US-ND,-100.5780029296875, 48.92829895019531
7NC0,US-NC,-76.762703, 35.158501
7NC1,US-NC,-77.85030364990234, 34.52790069580078
7NC2,US-NC,-75.7884979248, 36.2535018921
7NC3,US-NC,-78.098611, 35.596389
7NC4,US-NC,-81.266746521, 35.7130279541
7NC5,US-NC,-78.24669647216797, 35.933799743652344
7NC6,US-NC,-79.32669830322266, 36.05540084838867
7NC7,US-NC,-80.17369842529297, 36.3468017578125
7NC8,US-NC,-78.69640350341797, 35.5349006652832
7NC9,US-NC,-79.91110229492188, 35.72740173339844
7ND1,US-ND,-102.77799987792969, 47.03609848022461
7ND2,US-ND,-97.320099, 48.372796
7ND5,US-ND,-99.62259674072266, 47.35969924926758
7ND7,US-ND,-103.72799682617188, 47.682498931884766
7ND8,US-ND,-98.74819946289062, 48.85219955444336
7NE2,US-NE,-103.52999877929688, 42.25830078125
7NE5,US-NE,-101.36799621582031, 41.06669998168945
7NE6,US-NE,-97.8114013671875, 41.01110076904297
7NJ0,US-NJ,-74.75959777832031, 39.80149841308594
7NJ1,US-NJ,-74.966796875, 39.73899841308594
7NJ2,US-NJ,-75.4052963256836, 39.481300354003906
7NJ3,US-NJ,-74.7699966430664, 41.05720138549805
7NJ4,US-NJ,-74.50460052490001, 40.4422988892
7NJ5,US-NJ,-74.465786, 40.789369
7NJ6,US-NJ,-74.89209747314453, 40.71760177612305
7NJ7,US-NJ,-75.21859741210938, 39.56060028076172
7NJ8,US-NJ,-74.26000213623047, 40.60940170288086
7NJ9,US-NJ,-75.206298828125, 39.318199157714844
7NK0,US-NY,-74.38739776611328, 42.64759826660156
7NK1,US-NY,-75.75360107421875, 42.94309997558594
7NK2,US-NY,-73.802001953125, 43.08610153198242
7NK4,US-NY,-77.81060028076172, 43.222599029541016
7NK5,US-NY,-73.67939758300781, 41.86470031738281
7NK6,US-NY,-75.06670379638672, 42.29169845581055
7NK7,US-NY,-75.88999938964844, 42.71329879760742
7NK8,US-NY,-73.80329895019531, 41.08219909667969
7NK9,US-NY,-78.874361, 42.909234
7NM1,US-NM,-106.045278, 32.935278
7NY0,US-NY,-75.01629638671875, 41.68339920043945
7NY1,US-NY,-74.27850341796875, 42.76340103149414
7NY2,US-NY,-76.094704, 43.843399
7NY3,US-NY,-73.7051010131836, 40.77790069580078
7NY4,US-NY,-76.71499633789062, 42.42509841918945
7NY5,US-NY,-73.75430297851562, 41.78340148925781
7NY6,US-NY,-73.50789642333984, 42.893699645996094
7NY7,US-NY,-73.9176025390625, 41.018699645996094
7NY8,US-NY,-73.62979888916016, 43.192298889160156
7OA7,US-OH,-83.87079620361328, 39.67919921875
7OH0,US-OH,-80.586389, 40.621667
7OH1,US-OH,-81.97360229492188, 41.209999084472656
7OH2,US-OH,-81.53369903564453, 40.900299072265625
7OH3,US-OH,-83.0510025024414, 40.35279846191406
7OH4,US-OH,-82.283203125, 39.125099182128906
7OH5,US-OH,-80.78170013427734, 41.03419876098633
7OH6,US-OH,-81.51860046386719, 41.14580154418945
7OH7,US-OH,-83.899902, 39.780102
7OH8,US-OH,-81.10140228271484, 41.63779830932617
7OH9,US-OH,-81.56649780273438, 41.54999923706055
7OI0,US-OH,-84.1635971069336, 41.33420181274414
7OI1,US-OH,-84.26969909667969, 41.207298278808594
7OI4,US-OH,-84.0416030883789, 39.86259841918945
7OI5,US-OH,-83.27519989013672, 41.520599365234375
7OI7,US-OH,-83.01129913330078, 41.29949951171875
7OI9,US-OH,-82.13600158691406, 40.069000244140625
7OK0,US-OK,-97.67780303955078, 34.03179931640625
7OK1,US-OK,-95.744202, 35.620398
7OK2,US-OK,-99.49980163574219, 34.97639846801758
7OK3,US-OK,-95.304025, 36.308794
7OK4,US-OK,-97.86699676513672, 35.15010070800781
7OK5,US-OK,-97.579201, 35.533401
7OK6,US-OK,-97.439697265625, 35.22919845581055
7OK7,US-OK,-95.95330047607422, 36.04290008544922
7OK8,US-OK,-97.573095, 35.989201
7OK9,US-OK,-95.96640014648438, 36.134300231933594
7OR0,US-OR,-117.63400268554688, 45.35820007324219
7OR1,US-OR,-118.57599639892578, 43.4193000793457
7OR2,US-OR,-122.68000030517578, 44.822898864746094
7OR3,US-OR,-121.21399688720703, 45.59040069580078
7OR4,US-OR,-121.44300079345703, 44.309600830078125
7OR5,US-OR,-122.670512795, 45.5430206012
7OR6,US-OR,-121.59100341796875, 45.63679885864258
7OR7,US-OR,-122.90699768066406, 45.05400085449219
7OR8,US-OR,-119.29000091552734, 44.09040069580078
7OR9,US-OR,-122.472000122, 45.324298858599995
7P5,US-WI,-88.42649841308594, 45.06529998779297
7PA0,US-PA,-76.423897, 40.020901
7PA1,US-PA,-79.2061996459961, 41.86589813232422
7PA2,US-PA,-75.2969970703125, 40.80390167236328
7PA3,US-PA,-75.2880020142, 41.7056007385
7PA4,US-PA,-75.4363021850586, 41.84230041503906
7PA5,US-PA,-76.80549621582031, 41.102901458740234
7PA6,US-PA,-74.9913, 40.245398
7PA7,US-PA,-75.34437, 40.115687
7PA8,US-PA,-79.94029998779297, 40.455101013183594
7PA9,US-PA,-76.67330169677734, 39.982601165771484
7PN0,US-PA,-76.23639678955078, 40.70500183105469
7PN2,US-PA,-75.28299713134766, 40.07509994506836
7PN3,US-PA,-75.34960174560547, 40.15010070800781
7PN4,US-PA,-75.83450317382812, 40.395999908447266
7PN5,US-PA,-77.6452777778, 40.0072222222
7PN6,US-PA,-76.62999725341797, 39.82469940185547
7PN7,US-PA,-76.742302, 39.943902
7PN8,US-PA,-77.341667, 40.366664
7PN9,US-PA,-79.126108, 41.475008
7PS0,US-PA,-76.83660125732422, 40.23059844970703
7PS1,US-PA,-79.8467025756836, 41.90620040893555
7PS2,US-PA,-75.49099731445312, 39.98789978027344
7PS3,US-PA,-75.588953, 41.949786
7PS4,US-PA,-76.5988998413086, 40.39789962768555
7PS5,US-PA,-76.77330017089844, 41.210601806640625
7PS6,US-PA,-79.73780059814453, 40.61899948120117
7PS7,US-PA,-80.11730194091797, 40.538700103759766
7PS8,US-PA,-77.73580169677734, 41.32780075073242
7PS9,US-PA,-78.57859802246094, 41.42620086669922
7Q7,US-SD,-100.74199676513672, 43.56169891357422
7R9,US-TX,-95.4009017944336, 29.16670036315918
7S3,US-OR,-122.94200134277344, 45.42850112915039
7S4,US-MT,-113.45899963378906, 45.59159851074219
7S8,US-MT,-111.97799682617188, 48.998600006103516
7T0,US-TX,-97.21929931640625, 33.59339904785156
7T3,US-TX,-97.6094970703125, 28.60849952697754
7TA0,US-TX,-95.65160369873047, 30.092199325561523
7TA1,US-TX,-96.07749938964844, 30.39240074157715
7TA2,US-TX,-95.24970245361328, 29.56329917907715
7TA3,US-TX,-101.83699798583984, 34.18090057373047
7TA4,US-TX,-95.29219818115234, 32.342098236083984
7TA5,US-TX,-96.63410186767578, 30.587099075317383
7TA6,US-TX,-96.434998, 28.439699
7TA7,US-TX,-94.9613037109375, 31.83989906311035
7TA8,US-TX,-98.741402, 29.859699
7TA9,US-TX,-100.47100067138672, 31.418800354003906
7TE0,US-TX,-94.20819854736328, 29.913799285888672
7TE1,US-TX,-98.938599, 27.0725
7TE2,US-TX,-98.20580291748047, 27.105899810791016
7TE3,US-TX,-98.46700286865234, 31.23349952697754
7TE4,US-TX,-99.845299, 29.596901
7TE5,US-TX,-98.6635971069336, 31.67919921875
7TE6,US-TX,-96.55439758300781, 29.200300216674805
7TE7,US-TX,-98.33360290527344, 26.383699417114258
7TE8,US-TX,-100.81099700927734, 32.42100143432617
7TE9,US-TX,-98.28669738769531, 29.02720069885254
7TN0,US-TN,-87.09140014648438, 36.43560028076172
7TN1,US-TN,-85.85359954833984, 35.32059860229492
7TN2,US-TN,-86.80889892578125, 36.15359878540039
7TN3,US-TN,-86.39309692382812, 35.97079849243164
7TN4,US-TN,-89.5625, 35.17279815673828
7TN5,US-TN,-89.186806, 35.133806
7TN6,US-TN,-87.375, 36.07500076293945
7TN7,US-TN,-88.26439666748047, 35.04499816894531
7TN8,US-TN,-83.22640228271484, 35.977500915527344
7TN9,US-TN,-83.29609680175781, 35.957801818847656
7TS0,US-TX,-97.427001953125, 33.09510040283203
7TS1,US-TX,-97.39559936523438, 32.86399841308594
7TS2,US-TX,-97.88919830322266, 29.831300735473633
7TS3,US-TX,-97.985298, 29.9599
7TS4,US-TX,-97.2545, 33.183201
7TS5,US-TX,-96.68360137939453, 28.625
7TS6,US-TX,-95.50129699707031, 30.033000946044922
7TS7,US-TX,-94.339103, 29.9111
7TS8,US-TX,-102.4540023803711, 34.40380096435547
7TS9,US-TX,-95.962502, 29.0541
7TX0,US-TX,-98.57270050048828, 33.82820129394531
7TX1,US-TX,-97.20030212, 31.51409912
7TX2,US-TX,-97.87670135498047, 30.419200897216797
7TX3,US-TX,-96.5635986328125, 32.79180145263672
7TX4,US-TX,-97.27529907226562, 32.966800689697266
7TX5,US-TX,-102.16000366210938, 32.217098236083984
7TX6,US-TX,-95.01689910888672, 29.546899795532227
7TX7,US-TX,-102.01699829101562, 32.083499908447266
7TX8,US-TX,-102.03800201416016, 35.107601165771484
7TX9,US-TX,-94.43769836425781, 33.358699798583984
7U4,US-MT,-107.825996399, 49
7U8,US-MT,-105.07599639892578, 47.62670135498047
7VA0,US-VA,-75.971944, 37.273611
7VA1,US-VA,-82.21510314941406, 36.602298736572266
7VA2,US-VA,-77.39440155029297, 37.30569839477539
7VA3,US-VA,-77.27110290527344, 37.28739929199219
7VA4,US-VA,-77.27110290527344, 37.29570007324219
7VA5,US-VA,-78.82969665527344, 37.18899917602539
7VA6,US-VA,-78.713303, 36.871799
7VA7,US-VA,-79.699799, 37.033501
7VA8,US-VA,-82.11070251464844, 36.64590072631836
7VA9,US-VA,-79.600278, 38.398333
7VG0,US-VA,-77.78720092773438, 38.65570068359375
7W1,US-WA,-124.00399780273438, 46.31489944458008
7W4,US-VA,-77.74579620361328, 37.9656982421875
7W7,US-IN,-86.61609649658203, 40.720001220703125
7WA0,US-WA,-123.64299774169922, 48.0984001159668
7WA1,US-WA,-123.48300170898438, 48.0968017578125
7WA2,US-WA,-122.79299926757812, 48.109798431396484
7WA3,US-WA,-122.3290023803711, 48.88610076904297
7WA4,US-WA,-117.77999877929688, 47.85749816894531
7WA5,US-WA,-123.17600250244, 48.672901153564
7WA6,US-WA,-119.764, 46.208199
7WA7,US-WA,-119.617996216, 46.320701599100005
7WA8,US-WA,-122.28900146484375, 47.17900085449219
7WA9,US-WA,-124.04299926757812, 46.3026008605957
7WI0,US-WI,-91.10990142822266, 43.37300109863281
7WI1,US-WI,-90.8843002319336, 46.158599853515625
7WI2,US-WI,-89.1781997680664, 43.44300079345703
7WI3,US-WI,-88.0114974975586, 44.501399993896484
7WI4,US-WI,-90.98789978027344, 44.300498962402344
7WI5,US-WI,-89.40070343017578, 42.88249969482422
7WI6,US-WI,-89.35900115966797, 43.47050094604492
7WI7,US-WI,-90.1493, 45.158901
7WI8,US-WI,-87.60240173339844, 44.780601501464844
7WI9,US-WI,-88.32540130615234, 43.830501556396484
7WV2,US-WV,-80.470338, 37.772052
7XA7,US-TX,-95.457222, 29.751944
7XS0,US-TX,-95.17549896240234, 29.50469970703125
7XS1,US-TX,-97.676903, 32.993301
7XS2,US-TX,-95.604103, 31.242399
7XS3,US-TX,-95.63500213623047, 31.476600646972656
7XS4,US-TX,-95.55670166015625, 29.62809944152832
7XS5,US-TX,-100.567, 30.8603
7XS6,US-TX,-96.20800018310547, 31.79439926147461
7XS7,US-TX,-98.93109893798828, 30.114700317382812
7XS8,US-TX,-95.45719909667969, 29.63719940185547
7XS9,US-TX,-95.46050262451172, 29.65019989013672
7Y2,US-MI,-85.97509765625, 44.516700744628906
7Y3,US-MN,-94.5072021484375, 46.826900482177734
7Y7,US-MN,-93.783602, 44.666598
7Y9,US-MN,-93.76679992675781, 48.19580078125
80AK,US-AK,-149.78399658203125, 61.60200119018555
80AR,US-AR,-90.2583999633789, 35.500099182128906
80C,US-NC,-80.68939971923828, 36.05139923095703
80CA,US-CA,-120.9219970703125, 38.81740188598633
80CL,US-CA,-114.6050033569336, 33.603599548339844
80CN,US-CA,-116.450054, 32.716072
80CO,US-CO,-104.70600128173828, 38.15169906616211
80E,US-NM,-106.183998108, 33.4944992065
80FA,US-FL,-81.0838888, 27.8863889
80FD,US-FL,-80.6333999633789, 27.113399505615234
80FL,US-FL,-85.54219818115234, 30.764400482177734
80G,US-OH,-81.73600006103516, 40.247798919677734
80GA,US-GA,-84.8447036743164, 33.25870132446289
80IN,US-IN,-84.8051986694, 41.204200744599994
80IS,US-IL,-90.58599853515625, 39.41699981689453
80KS,US-KS,-97.19309997559999, 38.157798767100005
80KY,US-KY,-87.2354965209961, 37.39619827270508
80L,US-CA,-118.41500091552734, 34.38169860839844
80LA,US-LA,-92.31819915771484, 30.426300048828125
80MA,US-MA,-71.205, 42.5975
80MO,US-MO,-94.351897, 37.276536
80MU,US-MO,-93.27940368652344, 37.152000427246094
80NC,US-NC,-79.68930053710938, 35.999000549316406
80ND,US-ND,-103.37000274658203, 48.87860107421875
80NE,US-NE,-97.85420227050781, 40.281700134277344
80NJ,US-NJ,-74.08789825439453, 40.38710021972656
80NR,US-NC,-78.5975, 35.909444
80OH,US-OH,-80.7665023803711, 41.266700744628906
80OI,US-OH,-81.56886, 41.316307
80OK,US-OK,-99.8862, 35.576698
80OR,US-OR,-120.96600341796875, 42.36429977416992
80PA,US-PA,-75.67739868164062, 41.36899948120117
80PN,US-PA,-80.45259857177734, 40.54169845581055
80S,US-MT,-108.95600128173828, 46.30720138549805
80TA,US-TX,-95.44490051269531, 29.79129981994629
80TE,US-TX,-96.91310119628906, 32.9557991027832
80TN,US-TN,-84.33000183105469, 35.826698303222656
80TS,US-TX,-95.572998046875, 31.327699661254883
80TX,US-TX,-97.40859985351562, 25.926700592041016
80V,US-WY,-106.18099975585938, 41.88330078125
80VA,US-VA,-77.82469940185547, 37.79130172729492
80WA,US-WA,-122.774881, 48.034584
80WI,US-WI,-89.13849639892578, 44.02299880981445
80XS,US-TX,-97.002197265625, 33.6432991027832
81AK,US-AK,-150.235992432, 62.5676994324
81AR,US-AR,-91.84870147705078, 34.750099182128906
81AZ,US-AZ,-111.906611, 33.632244
81CA,US-CA,-122.56300354003906, 38.73160171508789
81CL,US-CA,-122.19599914550781, 37.92129898071289
81CO,US-CO,-106.82099914550781, 40.40610122680664
81D,US-TX,-95.41190338134766, 29.264999389648438
81FA,US-FL,-80.166389, 27.033889
81FD,US-FL,-80.199799, 26.917299
81FL,US-FL,-80.520102, 27.071699
81GA,US-GA,-84.90489959716797, 33.640899658203125
81II,US-IN,-86.16230010986328, 39.78889846801758
81IL,US-IL,-89.356585, 40.433943
81IN,US-IN,-86.581667, 41.228889
81KS,US-KS,-95.57749938964844, 39.15620040893555
81KY,US-KY,-85.017502, 38.5783
81L,US-CA,-118.59500122070312, 34.46670150756836
81LA,US-LA,-93.325104, 29.7852
81LL,US-IL,-89.17369842529297, 41.56919860839844
81LS,US-LA,-91.749686, 32.461439
81MI,US-MI,-85.648708, 41.935475
81MN,US-MN,-95.19550323486328, 44.03049850463867
81MO,US-MO,-94.34220123291016, 38.24829864501953
81MU,US-MO,-93.2738037109375, 37.1786994934082
81NC,US-NC,-78.7399978638, 34.0408325195
81ND,US-ND,-101.04499816894531, 48.38859939575195
81NE,US-NE,-99.00789642333984, 40.27360153198242
81NJ,US-NJ,-74.56539916992188, 40.57509994506836
81NM,US-NM,-105.18000030517578, 33.34510040283203
81OH,US-OH,-83.983002, 38.891701
81OI,US-OH,-84.60189819335938, 39.08060073852539
81OK,US-OK,-99.33940124511719, 35.02640151977539
81OR,US-OR,-119.875, 43.249900817871094
81PA,US-PA,-75.54070281982422, 41.863399505615234
81PN,US-PA,-79.54810333251953, 40.81119918823242
81TA,US-TX,-98.92949676513672, 29.55660057067871
81TE,US-TX,-100.61699676513672, 29.541900634765625
81TS,US-TX,-95.275497, 31.4438
81TX,US-TX,-103.565001, 29.3433
81VA,US-VA,-79.7885971069336, 37.118099212646484
81WA,US-WA,-122.13600158691406, 47.68539810180664
81WI,US-WI,-90.176498, 45.0786041
81XS,US-TX,-95.4646987915039, 29.72909927368164
82AK,US-AK,-149.190991, 61.6166
82CA,US-CA,-118.90299987792969, 34.27939987182617
82CD,US-KY,-84.31825, 38.081583
82CL,US-CA,-123.79599762, 39.4743003845
82CO,US-CO,-108.58399963378906, 39.09749984741211
82D,US-OH,-83.029099, 41.229198
82FD,US-FL,-80.0927963256836, 26.98870086669922
82FL,US-FL,-80.205299, 26.9142
82GA,US-GA,-82.38529968261719, 32.808799743652344
82IL,US-IL,-88.960166, 42.315222
82IN,US-IN,-85.92919921875, 40.981201171875
82IS,US-IL,-88.40290069580078, 42.14310073852539
82KY,US-KY,-85.48190307617188, 38.28340148925781
82LA,US-LA,-89.93280029296875, 29.93239974975586
82LL,US-IL,-88.99230194091797, 42.12950134277344
82MO,US-MO,-94.2189417, 39.7304556
82MU,US-MO,-93.32319641113281, 37.1963996887207
82NC,US-NC,-79.07330322265625, 35.308101654052734
82NH,US-NH,-71.915167, 42.896267
82NJ,US-NJ,-73.99120330810547, 40.886199951171875
82NM,US-NM,-105.13400268554688, 33.170101165771484
82NY,US-NY,-73.67111, 42.001389
82OH,US-OH,-83.77130126953125, 41.5078010559082
82OI,US-OH,-83.27490234375, 40.15420150756836
82OK,US-OK,-96.0919036865, 36.0000991821
82OR,US-OR,-122.81700134277344, 43.89929962158203
82PA,US-PA,-80.3052978515625, 40.39670181274414
82TA,US-TX,-95.26850128173828, 29.780799865722656
82TE,US-TX,-98.707498, 29.691602
82TS,US-TX,-99.650398254395, 32.450099945068
82TX,US-TX,-96.34750366210938, 30.657100677490234
82VA,US-VA,-78.96920013427734, 38.17319869995117
82WA,US-WA,-120.5378194, 46.9876555
82WI,US-WI,-87.81439971923828, 44.149200439453125
82XS,US-TX,-98.2166976928711, 29.102699279785156
83AK,US-AK,-148.8300018310547, 65.25650024414062
83B,US-ME,-68.061096, 46.7075
83CA,US-CA,-117.877966, 33.688469
83CO,US-CO,-105.95899963378906, 39.60419845581055
83FD,US-FL,-80.81529998779297, 27.580299377441406
83FL,US-FL,-81.53369903564453, 30.618799209594727
83GA,US-GA,-84.506103515625, 30.99970054626465
83IA,US-IA,-92.20549774169922, 41.3224983215332
83IL,US-IL,-89.10399627685547, 40.892799377441406
83IN,US-IN,-86.00050354003906, 40.73979949951172
83IS,US-IL,-89.1312026977539, 38.42639923095703
83J,US-FL,-87.38529968261719, 30.53190040588379
83KS,US-KS,-96.29969787597656, 39.23529815673828
83KY,US-KY,-84.5447006225586, 38.98109817504883
83L,US-CA,-118.072998046875, 33.91360092163086
83LA,US-LA,-90.329498, 29.5555
83LL,US-IL,-89.8551025390625, 38.3036003112793
83MI,US-MI,-83.27586, 42.612111
83MN,US-MN,-93.9894027709961, 46.86309814453125
83MO,US-MO,-94.55130004882812, 39.14939880371094
83MU,US-MO,-94.21240234375, 36.76900100708008
83NC,US-NC,-78.98809814453125, 35.922298431396484
83NE,US-NE,-99.75599670410156, 42.32500076293945
83NJ,US-NJ,-74.96070098879999, 40.020401001
83NM,US-NM,-108.00599670410156, 34.648101806640625
83NY,US-NY,-77.64969635009766, 43.12369918823242
83OH,US-OH,-84.37940216064453, 40.06230163574219
83OI,US-OH,-82.52739715576172, 39.954498291015625
83OK,US-OK,-94.5780029296875, 35.25680160522461
83OR,US-OR,-117.47200012207031, 45.50130081176758
83PA,US-PA,-79.61029815673828, 40.31119918823242
83PN,US-PA,-80.00460052490001, 40.4632987976
83Q,US-WA,-122.64700317383, 47.734001159668
83R,US-TX,-97.788299560547, 29.529399871826
83TA,US-TX,-96.60030364990234, 31.900299072265625
83TE,US-TX,-99.493896484375, 29.49690055847168
83TS,US-TX,-98.4197006225586, 32.426700592041016
83TX,US-TX,-96.48359680179999, 30.6334991455
83V,US-WY,-104.64099884033203, 44.09049987792969
83VA,US-VA,-76.72250366210938, 37.280399322509766
83WA,US-WA,-118.16799926757812, 46.0275993347168
83WI,US-WI,-90.34619903564453, 44.97050094604492
83XS,US-TX,-95.61830139160156, 29.674699783325195
84AK,US-AK,-149.33453, 61.587245
84AL,US-AL,-85.52705, 31.3031
84C,US-WI,-88.042603, 42.762501
84CA,US-CA,-118.37699890136719, 34.07389831542969
84CL,US-CA,-118.417999268, 34.060798645
84CO,US-CO,-104.841906, 39.344239
84FD,US-FL,-82.23629760742188, 27.046100616455078
84FL,US-FL,-80.29979705810547, 25.925399780273438
84G,US-MI,-83.0479965209961, 42.32590103149414
84GA,US-GA,-81.6720962524414, 32.750999450683594
84ID,US-ID,-114.5454, 42.54325
84IL,US-IL,-88.27780151367188, 41.50699996948242
84IN,US-IN,-85.82890319824219, 41.247798919677734
84IS,US-IL,-90.25070190429688, 39.74869918823242
84K,US-AK,-132.255004883, 55.7396011353
84KY,US-KY,-85.540002, 37.8153
84L,US-CA,-118.06999969482422, 33.913299560546875
84LA,US-LA,-93.59320068359375, 32.55289840698242
84ME,US-ME,-67.746085, 45.551929
84MI,US-MI,-83.881897, 44.469501
84MN,US-MN,-96.83090209960938, 47.53329849243164
84MO,US-MO,-90.44869995117188, 38.69390106201172
84MT,US-MT,-114.050214, 46.280813
84NC,US-NC,-79.248611, 35.273333
84ND,US-ND,-97.75700378417969, 48.00080108642578
84NJ,US-NJ,-74.39179992675781, 40.52320098876953
84NK,US-NY,-74.041111, 41.434583
84NM,US-NM,-108.16200256347656, 34.35340118408203
84NR,US-NC,-78.719495, 35.582577
84NY,US-NY,-77.61250305175781, 42.98619842529297
84OH,US-OH,-83.6510009765625, 39.581199645996094
84OI,US-OH,-82.53820037841797, 39.125099182128906
84OK,US-OK,-99.053201, 35.938901
